Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2018,Ventura,Male,Latinx,Property,100,555,121909,"102,066"
Adult prisoners,2018,Yolo,Male,Latinx,Property,22,72,22904,"102,066"
Adult prisoners,2018,Yuba,Male,Latinx,Property,7,17,6334,"102,066"
Adult prisoners,2018,Unknown,Male,Latinx,Property,0,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Latinx,PublicOrder,17,556,135245,"102,066"
Adult prisoners,2018,Alpine,Male,Latinx,PublicOrder,0,0,32,"102,066"
Adult prisoners,2018,Amador,Male,Latinx,PublicOrder,2,8,2734,"102,066"
Adult prisoners,2018,Butte,Male,Latinx,PublicOrder,15,72,12168,"102,066"
Adult prisoners,2018,Calaveras,Male,Latinx,PublicOrder,0,10,1764,"102,066"
Adult prisoners,2018,Colusa,Male,Latinx,PublicOrder,4,29,4251,"102,066"
Adult prisoners,2018,Contra Costa,Male,Latinx,PublicOrder,21,515,98611,"102,066"
Adult prisoners,2018,Del Norte,Male,Latinx,PublicOrder,2,2,2611,"102,066"
Adult prisoners,2018,El Dorado,Male,Latinx,PublicOrder,7,40,8314,"102,066"
Adult prisoners,2018,Fresno,Male,Latinx,PublicOrder,303,"1,441",170706,"102,066"
Adult prisoners,2018,Glenn,Male,Latinx,PublicOrder,4,22,3851,"102,066"
Adult prisoners,2018,Humboldt,Male,Latinx,PublicOrder,5,26,4916,"102,066"
Adult prisoners,2018,Imperial,Male,Latinx,PublicOrder,37,178,47766,"102,066"
Adult prisoners,2018,Inyo,Male,Latinx,PublicOrder,2,12,1296,"102,066"
Adult prisoners,2018,Kern,Male,Latinx,PublicOrder,311,"1,177",156602,"102,066"
Adult prisoners,2018,Kings,Male,Latinx,PublicOrder,97,330,28193,"102,066"
Adult prisoners,2018,Lake,Male,Latinx,PublicOrder,8,36,4121,"102,066"
Adult prisoners,2018,Lassen,Male,Latinx,PublicOrder,6,7,3377,"102,066"
Adult prisoners,2018,Los Angeles,Male,Latinx,PublicOrder,1599,"8,245",1735577,"102,066"
Adult prisoners,2018,Madera,Male,Latinx,PublicOrder,39,245,28696,"102,066"
Adult prisoners,2018,Marin,Male,Latinx,PublicOrder,7,59,16525,"102,066"
Adult prisoners,2018,Mariposa,Male,Latinx,PublicOrder,0,5,639,"102,066"
Adult prisoners,2018,Mendocino,Male,Latinx,PublicOrder,7,52,7423,"102,066"
Adult prisoners,2018,Merced,Male,Latinx,PublicOrder,78,432,51400,"102,066"
Adult prisoners,2018,Modoc,Male,Latinx,PublicOrder,1,5,499,"102,066"
Adult prisoners,2018,Mono,Male,Latinx,PublicOrder,1,1,1347,"102,066"
Adult prisoners,2018,Monterey,Male,Latinx,PublicOrder,121,500,87296,"102,066"
Adult prisoners,2018,Napa,Male,Latinx,PublicOrder,5,134,17563,"102,066"
Adult prisoners,2018,Nevada,Male,Latinx,PublicOrder,1,11,3277,"102,066"
Adult prisoners,2018,Orange,Male,Latinx,PublicOrder,244,"1,916",383217,"102,066"
Adult prisoners,2018,Placer,Male,Latinx,PublicOrder,15,86,17482,"102,066"
Adult prisoners,2018,Plumas,Male,Latinx,PublicOrder,0,2,553,"102,066"
Adult prisoners,2018,Riverside,Male,Latinx,PublicOrder,429,"1,513",372379,"102,066"
Adult prisoners,2018,Sacramento,Male,Latinx,PublicOrder,134,685,116341,"102,066"
Adult prisoners,2018,San Benito,Male,Latinx,PublicOrder,13,78,11905,"102,066"
Adult prisoners,2018,San Bernardino,Male,Latinx,PublicOrder,350,"1,875",358429,"102,066"
Adult prisoners,2018,San Diego,Male,Latinx,PublicOrder,273,"1,991",362327,"102,066"
Adult prisoners,2018,San Francisco,Male,Latinx,PublicOrder,2,16,54576,"102,066"
Adult prisoners,2018,San Joaquin,Male,Latinx,PublicOrder,113,607,100165,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Latinx,PublicOrder,27,103,22497,"102,066"
Adult prisoners,2018,San Mateo,Male,Latinx,PublicOrder,23,248,71542,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Latinx,PublicOrder,67,343,70768,"102,066"
Adult prisoners,2018,Santa Clara,Male,Latinx,PublicOrder,111,"1,043",184315,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Latinx,PublicOrder,25,265,31340,"102,066"
Adult prisoners,2018,Shasta,Male,Latinx,PublicOrder,11,34,5254,"102,066"
Adult prisoners,2018,Sierra,Male,Latinx,PublicOrder,0,0,107,"102,066"
Adult prisoners,2018,Siskiyou,Male,Latinx,PublicOrder,3,16,1661,"102,066"
Adult prisoners,2018,Solano,Male,Latinx,PublicOrder,11,189,37689,"102,066"
Adult prisoners,2018,Sonoma,Male,Latinx,PublicOrder,34,209,46810,"102,066"
Adult prisoners,2018,Stanislaus,Male,Latinx,PublicOrder,101,647,79597,"102,066"
Adult prisoners,2018,Sutter,Male,Latinx,PublicOrder,19,74,10316,"102,066"
Adult prisoners,2018,Tehama,Male,Latinx,PublicOrder,9,25,4995,"102,066"
Adult prisoners,2018,Trinity,Male,Latinx,PublicOrder,0,11,337,"102,066"
Adult prisoners,2018,Tulare,Male,Latinx,PublicOrder,119,865,93813,"102,066"
Adult prisoners,2018,Tuolumne,Male,Latinx,PublicOrder,10,24,2583,"102,066"
Adult prisoners,2018,Ventura,Male,Latinx,PublicOrder,83,"1,058",121909,"102,066"
Adult prisoners,2018,Yolo,Male,Latinx,PublicOrder,24,141,22904,"102,066"
Adult prisoners,2018,Yuba,Male,Latinx,PublicOrder,15,54,6334,"102,066"
Adult prisoners,2018,Unknown,Male,Latinx,PublicOrder,1,0,0,"102,066"
Adult prisoners,2018,Alameda,Male,Latinx,Violent,540,789,135245,"102,066"
Adult prisoners,2018,Alpine,Male,Latinx,Violent,0,0,32,"102,066"
Adult prisoners,2018,Amador,Male,Latinx,Violent,13,3,2734,"102,066"
Adult prisoners,2018,Butte,Male,Latinx,Violent,94,87,12168,"102,066"
Adult prisoners,2018,Calaveras,Male,Latinx,Violent,5,12,1764,"102,066"
Adult prisoners,2018,Colusa,Male,Latinx,Violent,28,31,4251,"102,066"
Adult prisoners,2018,Contra Costa,Male,Latinx,Violent,374,617,98611,"102,066"
Adult prisoners,2018,Del Norte,Male,Latinx,Violent,13,8,2611,"102,066"
Adult prisoners,2018,El Dorado,Male,Latinx,Violent,32,33,8314,"102,066"
Adult prisoners,2018,Fresno,Male,Latinx,Violent,1599,"1,993",170706,"102,066"
Adult prisoners,2018,Glenn,Male,Latinx,Violent,21,25,3851,"102,066"
Adult prisoners,2018,Humboldt,Male,Latinx,Violent,31,26,4916,"102,066"
Adult prisoners,2018,Imperial,Male,Latinx,Violent,223,265,47766,"102,066"
Adult prisoners,2018,Inyo,Male,Latinx,Violent,3,18,1296,"102,066"
Adult prisoners,2018,Kern,Male,Latinx,Violent,1327,"1,306",156602,"102,066"
Adult prisoners,2018,Kings,Male,Latinx,Violent,462,281,28193,"102,066"
Adult prisoners,2018,Lake,Male,Latinx,Violent,25,52,4121,"102,066"
Adult prisoners,2018,Lassen,Male,Latinx,Violent,28,7,3377,"102,066"
Adult prisoners,2018,Los Angeles,Male,Latinx,Violent,15531,"11,446",1735577,"102,066"
Adult prisoners,2018,Madera,Male,Latinx,Violent,289,282,28696,"102,066"
Adult prisoners,2018,Marin,Male,Latinx,Violent,48,136,16525,"102,066"
Adult prisoners,2018,Mariposa,Male,Latinx,Violent,6,1,639,"102,066"
Adult prisoners,2018,Mendocino,Male,Latinx,Violent,48,73,7423,"102,066"
Adult prisoners,2018,Merced,Male,Latinx,Violent,432,492,51400,"102,066"
Adult prisoners,2018,Modoc,Male,Latinx,Violent,4,4,499,"102,066"
Adult prisoners,2018,Mono,Male,Latinx,Violent,4,10,1347,"102,066"
Adult prisoners,2018,Monterey,Male,Latinx,Violent,844,696,87296,"102,066"
Adult prisoners,2018,Napa,Male,Latinx,Violent,98,103,17563,"102,066"
Adult prisoners,2018,Nevada,Male,Latinx,Violent,6,17,3277,"102,066"
Adult prisoners,2018,Orange,Male,Latinx,Violent,2808,"2,377",383217,"102,066"
Adult prisoners,2018,Placer,Male,Latinx,Violent,70,91,17482,"102,066"
Adult prisoners,2018,Plumas,Male,Latinx,Violent,2,0,553,"102,066"
Adult prisoners,2018,Riverside,Male,Latinx,Violent,3331,"2,040",372379,"102,066"
Adult prisoners,2018,Sacramento,Male,Latinx,Violent,972,758,116341,"102,066"
Adult prisoners,2018,San Benito,Male,Latinx,Violent,73,119,11905,"102,066"
Adult prisoners,2018,San Bernardino,Male,Latinx,Violent,2428,"3,216",358429,"102,066"
Adult prisoners,2018,San Diego,Male,Latinx,Violent,2434,"2,271",362327,"102,066"
Adult prisoners,2018,San Francisco,Male,Latinx,Violent,103,7,54576,"102,066"
Adult prisoners,2018,San Joaquin,Male,Latinx,Violent,816,906,100165,"102,066"
Adult prisoners,2018,San Luis Obispo,Male,Latinx,Violent,173,146,22497,"102,066"
Adult prisoners,2018,San Mateo,Male,Latinx,Violent,354,460,71542,"102,066"
Adult prisoners,2018,Santa Barbara,Male,Latinx,Violent,574,522,70768,"102,066"
Adult prisoners,2018,Santa Clara,Male,Latinx,Violent,1738,"1,713",184315,"102,066"
Adult prisoners,2018,Santa Cruz,Male,Latinx,Violent,250,254,31340,"102,066"
Adult prisoners,2018,Shasta,Male,Latinx,Violent,59,29,5254,"102,066"
Adult prisoners,2018,Sierra,Male,Latinx,Violent,0,0,107,"102,066"
Adult prisoners,2018,Siskiyou,Male,Latinx,Violent,14,14,1661,"102,066"
Adult prisoners,2018,Solano,Male,Latinx,Violent,151,272,37689,"102,066"
Adult prisoners,2018,Sonoma,Male,Latinx,Violent,256,382,46810,"102,066"
Adult prisoners,2018,Stanislaus,Male,Latinx,Violent,478,788,79597,"102,066"
Adult prisoners,2018,Sutter,Male,Latinx,Violent,77,105,10316,"102,066"
Adult prisoners,2018,Tehama,Male,Latinx,Violent,62,27,4995,"102,066"
Adult prisoners,2018,Trinity,Male,Latinx,Violent,2,2,337,"102,066"
Adult prisoners,2018,Tulare,Male,Latinx,Violent,1228,"1,238",93813,"102,066"
Adult prisoners,2018,Tuolumne,Male,Latinx,Violent,22,19,2583,"102,066"
Adult prisoners,2018,Ventura,Male,Latinx,Violent,796,881,121909,"102,066"
Adult prisoners,2018,Yolo,Male,Latinx,Violent,215,161,22904,"102,066"
Adult prisoners,2018,Yuba,Male,Latinx,Violent,76,68,6334,"102,066"
Adult prisoners,2018,Unknown,Male,Latinx,Violent,0,0,0,"102,066"
Adult prisoners,2019,Alameda,Male,Latinx,Drug,3,206,137234,"107,416"
Adult prisoners,2019,Alpine,Male,Latinx,Drug,0,0,34,"107,416"
Adult prisoners,2019,Amador,Male,Latinx,Drug,2,4,2751,"107,416"
Adult prisoners,2019,Butte,Male,Latinx,Drug,9,28,11623,"107,416"
Adult prisoners,2019,Calaveras,Male,Latinx,Drug,0,9,1758,"107,416"
Adult prisoners,2019,Colusa,Male,Latinx,Drug,3,1,4318,"107,416"
Adult prisoners,2019,Contra Costa,Male,Latinx,Drug,5,186,99851,"107,416"
Adult prisoners,2019,Del Norte,Male,Latinx,Drug,0,0,2633,"107,416"
Adult prisoners,2019,El Dorado,Male,Latinx,Drug,2,15,8446,"107,416"
Adult prisoners,2019,Fresno,Male,Latinx,Drug,60,219,173726,"107,416"
Adult prisoners,2019,Glenn,Male,Latinx,Drug,1,6,3958,"107,416"
Adult prisoners,2019,Humboldt,Male,Latinx,Drug,4,21,4944,"107,416"
Adult prisoners,2019,Imperial,Male,Latinx,Drug,28,108,48123,"107,416"
Adult prisoners,2019,Inyo,Male,Latinx,Drug,0,1,1286,"107,416"
Adult prisoners,2019,Kern,Male,Latinx,Drug,122,418,159641,"107,416"
Adult prisoners,2019,Kings,Male,Latinx,Drug,40,55,28417,"107,416"
Adult prisoners,2019,Lake,Male,Latinx,Drug,6,30,4141,"107,416"
Adult prisoners,2019,Lassen,Male,Latinx,Drug,9,1,3297,"107,416"
Adult prisoners,2019,Los Angeles,Male,Latinx,Drug,633,"3,040",1746879,"107,416"
Adult prisoners,2019,Madera,Male,Latinx,Drug,17,70,29182,"107,416"
Adult prisoners,2019,Marin,Male,Latinx,Drug,0,18,16617,"107,416"
Adult prisoners,2019,Mariposa,Male,Latinx,Drug,2,9,635,"107,416"
Adult prisoners,2019,Mendocino,Male,Latinx,Drug,6,19,7474,"107,416"
Adult prisoners,2019,Merced,Male,Latinx,Drug,15,71,52556,"107,416"
Adult prisoners,2019,Modoc,Male,Latinx,Drug,1,1,508,"107,416"
Adult prisoners,2019,Mono,Male,Latinx,Drug,0,2,1376,"107,416"
Adult prisoners,2019,Monterey,Male,Latinx,Drug,37,117,88339,"107,416"
Adult prisoners,2019,Napa,Male,Latinx,Drug,6,24,17662,"107,416"
Adult prisoners,2019,Nevada,Male,Latinx,Drug,0,3,3348,"107,416"
Adult prisoners,2019,Orange,Male,Latinx,Drug,144,547,386699,"107,416"
Adult prisoners,2019,Placer,Male,Latinx,Drug,9,29,17924,"107,416"
Adult prisoners,2019,Plumas,Male,Latinx,Drug,0,3,577,"107,416"
Adult prisoners,2019,Riverside,Male,Latinx,Drug,237,621,378823,"107,416"
Adult prisoners,2019,Sacramento,Male,Latinx,Drug,79,201,118748,"107,416"
Adult prisoners,2019,San Benito,Male,Latinx,Drug,6,21,12245,"107,416"
Adult prisoners,2019,San Bernardino,Male,Latinx,Drug,148,990,364150,"107,416"
Adult prisoners,2019,San Diego,Male,Latinx,Drug,152,611,366403,"107,416"
Adult prisoners,2019,San Francisco,Male,Latinx,Drug,0,8,54550,"107,416"
Adult prisoners,2019,San Joaquin,Male,Latinx,Drug,33,209,102784,"107,416"
Adult prisoners,2019,San Luis Obispo,Male,Latinx,Drug,14,23,22670,"107,416"
Adult prisoners,2019,San Mateo,Male,Latinx,Drug,10,88,72160,"107,416"
Adult prisoners,2019,Santa Barbara,Male,Latinx,Drug,63,174,71741,"107,416"
Adult prisoners,2019,Santa Clara,Male,Latinx,Drug,74,386,185967,"107,416"
Adult prisoners,2019,Santa Cruz,Male,Latinx,Drug,10,60,31478,"107,416"
Adult prisoners,2019,Shasta,Male,Latinx,Drug,5,10,5336,"107,416"
Adult prisoners,2019,Sierra,Male,Latinx,Drug,0,0,102,"107,416"
Adult prisoners,2019,Siskiyou,Male,Latinx,Drug,2,7,1680,"107,416"
Adult prisoners,2019,Solano,Male,Latinx,Drug,0,51,38206,"107,416"
Adult prisoners,2019,Sonoma,Male,Latinx,Drug,13,79,47042,"107,416"
Adult prisoners,2019,Stanislaus,Male,Latinx,Drug,31,108,80695,"107,416"
Adult prisoners,2019,Sutter,Male,Latinx,Drug,5,8,10667,"107,416"
Adult prisoners,2019,Tehama,Male,Latinx,Drug,4,7,5132,"107,416"
Adult prisoners,2019,Trinity,Male,Latinx,Drug,0,4,339,"107,416"
Adult prisoners,2019,Tulare,Male,Latinx,Drug,40,409,95467,"107,416"
Adult prisoners,2019,Tuolumne,Male,Latinx,Drug,7,15,2619,"107,416"
Adult prisoners,2019,Ventura,Male,Latinx,Drug,60,325,122508,"107,416"
Adult prisoners,2019,Yolo,Male,Latinx,Drug,21,44,23024,"107,416"
Adult prisoners,2019,Yuba,Male,Latinx,Drug,0,24,6493,"107,416"
Adult prisoners,2019,Unknown,Male,Latinx,Drug,82,0,0,"107,416"
Adult prisoners,2019,Alameda,Male,Latinx,Property,23,576,137234,"107,416"
Adult prisoners,2019,Alpine,Male,Latinx,Property,0,0,34,"107,416"
Adult prisoners,2019,Amador,Male,Latinx,Property,2,5,2751,"107,416"
Adult prisoners,2019,Butte,Male,Latinx,Property,11,38,11623,"107,416"
Adult prisoners,2019,Calaveras,Male,Latinx,Property,1,2,1758,"107,416"
Adult prisoners,2019,Colusa,Male,Latinx,Property,6,8,4318,"107,416"
Adult prisoners,2019,Contra Costa,Male,Latinx,Property,17,495,99851,"107,416"
Adult prisoners,2019,Del Norte,Male,Latinx,Property,1,0,2633,"107,416"
Adult prisoners,2019,El Dorado,Male,Latinx,Property,9,19,8446,"107,416"
Adult prisoners,2019,Fresno,Male,Latinx,Property,218,550,173726,"107,416"
Adult prisoners,2019,Glenn,Male,Latinx,Property,5,10,3958,"107,416"
Adult prisoners,2019,Humboldt,Male,Latinx,Property,0,5,4944,"107,416"
Adult prisoners,2019,Imperial,Male,Latinx,Property,28,136,48123,"107,416"
Adult prisoners,2019,Inyo,Male,Latinx,Property,0,6,1286,"107,416"
Adult prisoners,2019,Kern,Male,Latinx,Property,265,920,159641,"107,416"
Adult prisoners,2019,Kings,Male,Latinx,Property,50,97,28417,"107,416"
Adult prisoners,2019,Lake,Male,Latinx,Property,4,14,4141,"107,416"
Adult prisoners,2019,Lassen,Male,Latinx,Property,1,7,3297,"107,416"
Adult prisoners,2019,Los Angeles,Male,Latinx,Property,1666,"6,787",1746879,"107,416"
Adult prisoners,2019,Madera,Male,Latinx,Property,26,97,29182,"107,416"
Adult prisoners,2019,Marin,Male,Latinx,Property,4,56,16617,"107,416"
Adult prisoners,2019,Mariposa,Male,Latinx,Property,1,1,635,"107,416"
Adult prisoners,2019,Mendocino,Male,Latinx,Property,4,20,7474,"107,416"
Adult prisoners,2019,Merced,Male,Latinx,Property,37,185,52556,"107,416"
Adult prisoners,2019,Modoc,Male,Latinx,Property,0,1,508,"107,416"
Adult prisoners,2019,Mono,Male,Latinx,Property,0,5,1376,"107,416"
Adult prisoners,2019,Monterey,Male,Latinx,Property,58,274,88339,"107,416"
Adult prisoners,2019,Napa,Male,Latinx,Property,4,38,17662,"107,416"
Adult prisoners,2019,Nevada,Male,Latinx,Property,0,6,3348,"107,416"
Adult prisoners,2019,Orange,Male,Latinx,Property,264,"1,508",386699,"107,416"
Adult prisoners,2019,Placer,Male,Latinx,Property,12,57,17924,"107,416"
Adult prisoners,2019,Plumas,Male,Latinx,Property,0,0,577,"107,416"
Adult prisoners,2019,Riverside,Male,Latinx,Property,377,"1,310",378823,"107,416"
Adult prisoners,2019,Sacramento,Male,Latinx,Property,84,353,118748,"107,416"
Adult prisoners,2019,San Benito,Male,Latinx,Property,4,25,12245,"107,416"
Adult prisoners,2019,San Bernardino,Male,Latinx,Property,286,"2,347",364150,"107,416"
Adult prisoners,2019,San Diego,Male,Latinx,Property,356,"1,116",366403,"107,416"
Adult prisoners,2019,San Francisco,Male,Latinx,Property,3,5,54550,"107,416"
Adult prisoners,2019,San Joaquin,Male,Latinx,Property,73,318,102784,"107,416"
Adult prisoners,2019,San Luis Obispo,Male,Latinx,Property,20,59,22670,"107,416"
Adult prisoners,2019,San Mateo,Male,Latinx,Property,44,210,72160,"107,416"
Adult prisoners,2019,Santa Barbara,Male,Latinx,Property,56,247,71741,"107,416"
Adult prisoners,2019,Santa Clara,Male,Latinx,Property,159,828,185967,"107,416"
Adult prisoners,2019,Santa Cruz,Male,Latinx,Property,20,111,31478,"107,416"
Adult prisoners,2019,Shasta,Male,Latinx,Property,9,31,5336,"107,416"
Adult prisoners,2019,Sierra,Male,Latinx,Property,0,0,102,"107,416"
Adult prisoners,2019,Siskiyou,Male,Latinx,Property,2,2,1680,"107,416"
Adult prisoners,2019,Solano,Male,Latinx,Property,7,103,38206,"107,416"
Adult prisoners,2019,Sonoma,Male,Latinx,Property,18,104,47042,"107,416"
Adult prisoners,2019,Stanislaus,Male,Latinx,Property,68,252,80695,"107,416"
Adult prisoners,2019,Sutter,Male,Latinx,Property,8,31,10667,"107,416"
Adult prisoners,2019,Tehama,Male,Latinx,Property,6,14,5132,"107,416"
Adult prisoners,2019,Trinity,Male,Latinx,Property,1,0,339,"107,416"
Adult prisoners,2019,Tulare,Male,Latinx,Property,95,601,95467,"107,416"
Adult prisoners,2019,Tuolumne,Male,Latinx,Property,5,9,2619,"107,416"
Adult prisoners,2019,Ventura,Male,Latinx,Property,92,502,122508,"107,416"
Adult prisoners,2019,Yolo,Male,Latinx,Property,29,87,23024,"107,416"
Adult prisoners,2019,Yuba,Male,Latinx,Property,5,18,6493,"107,416"
Adult prisoners,2019,Unknown,Male,Latinx,Property,0,0,0,"107,416"
Adult prisoners,2019,Alameda,Male,Latinx,PublicOrder,15,575,137234,"107,416"
Adult prisoners,2019,Alpine,Male,Latinx,PublicOrder,0,0,34,"107,416"
Adult prisoners,2019,Amador,Male,Latinx,PublicOrder,4,13,2751,"107,416"
Adult prisoners,2019,Butte,Male,Latinx,PublicOrder,20,93,11623,"107,416"
Adult prisoners,2019,Calaveras,Male,Latinx,PublicOrder,1,11,1758,"107,416"
Adult prisoners,2019,Colusa,Male,Latinx,PublicOrder,6,47,4318,"107,416"
Adult prisoners,2019,Contra Costa,Male,Latinx,PublicOrder,15,540,99851,"107,416"
Adult prisoners,2019,Del Norte,Male,Latinx,PublicOrder,4,5,2633,"107,416"
Adult prisoners,2019,El Dorado,Male,Latinx,PublicOrder,8,52,8446,"107,416"
Adult prisoners,2019,Fresno,Male,Latinx,PublicOrder,278,"1,177",173726,"107,416"
Adult prisoners,2019,Glenn,Male,Latinx,PublicOrder,5,22,3958,"107,416"
Adult prisoners,2019,Humboldt,Male,Latinx,PublicOrder,1,40,4944,"107,416"
Adult prisoners,2019,Imperial,Male,Latinx,PublicOrder,27,234,48123,"107,416"
Adult prisoners,2019,Inyo,Male,Latinx,PublicOrder,2,12,1286,"107,416"
Adult prisoners,2019,Kern,Male,Latinx,PublicOrder,299,"1,105",159641,"107,416"
Adult prisoners,2019,Kings,Male,Latinx,PublicOrder,98,308,28417,"107,416"
Adult prisoners,2019,Lake,Male,Latinx,PublicOrder,8,57,4141,"107,416"
Adult prisoners,2019,Lassen,Male,Latinx,PublicOrder,5,3,3297,"107,416"
Adult prisoners,2019,Los Angeles,Male,Latinx,PublicOrder,1570,"8,459",1746879,"107,416"
Adult prisoners,2019,Madera,Male,Latinx,PublicOrder,45,224,29182,"107,416"
Adult prisoners,2019,Marin,Male,Latinx,PublicOrder,10,69,16617,"107,416"
Adult prisoners,2019,Mariposa,Male,Latinx,PublicOrder,0,14,635,"107,416"
Adult prisoners,2019,Mendocino,Male,Latinx,PublicOrder,8,58,7474,"107,416"
Adult prisoners,2019,Merced,Male,Latinx,PublicOrder,74,423,52556,"107,416"
Adult prisoners,2019,Modoc,Male,Latinx,PublicOrder,1,9,508,"107,416"
Adult prisoners,2019,Mono,Male,Latinx,PublicOrder,0,3,1376,"107,416"
Adult prisoners,2019,Monterey,Male,Latinx,PublicOrder,105,452,88339,"107,416"
Adult prisoners,2019,Napa,Male,Latinx,PublicOrder,5,120,17662,"107,416"
Adult prisoners,2019,Nevada,Male,Latinx,PublicOrder,0,14,3348,"107,416"
Adult prisoners,2019,Orange,Male,Latinx,PublicOrder,245,"1,610",386699,"107,416"
Adult prisoners,2019,Placer,Male,Latinx,PublicOrder,18,92,17924,"107,416"
Adult prisoners,2019,Plumas,Male,Latinx,PublicOrder,1,1,577,"107,416"
Adult prisoners,2019,Riverside,Male,Latinx,PublicOrder,418,"1,627",378823,"107,416"
Adult prisoners,2019,Sacramento,Male,Latinx,PublicOrder,142,628,118748,"107,416"
Adult prisoners,2019,San Benito,Male,Latinx,PublicOrder,11,88,12245,"107,416"
Adult prisoners,2019,San Bernardino,Male,Latinx,PublicOrder,314,"1,760",364150,"107,416"
Adult prisoners,2019,San Diego,Male,Latinx,PublicOrder,258,"2,010",366403,"107,416"
Adult prisoners,2019,San Francisco,Male,Latinx,PublicOrder,2,10,54550,"107,416"
Adult prisoners,2019,San Joaquin,Male,Latinx,PublicOrder,106,724,102784,"107,416"
Adult prisoners,2019,San Luis Obispo,Male,Latinx,PublicOrder,23,95,22670,"107,416"
Adult prisoners,2019,San Mateo,Male,Latinx,PublicOrder,24,283,72160,"107,416"
Adult prisoners,2019,Santa Barbara,Male,Latinx,PublicOrder,71,385,71741,"107,416"
Adult prisoners,2019,Santa Clara,Male,Latinx,PublicOrder,90,"1,142",185967,"107,416"
Adult prisoners,2019,Santa Cruz,Male,Latinx,PublicOrder,21,243,31478,"107,416"
Adult prisoners,2019,Shasta,Male,Latinx,PublicOrder,11,32,5336,"107,416"
Adult prisoners,2019,Sierra,Male,Latinx,PublicOrder,0,1,102,"107,416"
